cObj_,valor1,sort,cells,parent,t,valor2,select
Lua-Address(UD): 028E2BD8,1,Lua-Address(FT): 028E55C8,Lua-Address(TB): 028E2C10,Lua-Address(TB): 006FC868,0,1,Lua-Address(FT): 028E55A8
Lua-Address(UD): 028E2BD8,1,Lua-Address(FT): 028E55C8,Lua-Address(TB): 028E2C10,Lua-Address(TB): 006FC868,2,1,Lua-Address(FT): 028E55A8
Lua-Address(UD): 028E2BD8,2,Lua-Address(FT): 028E55C8,Lua-Address(TB): 028E2C10,Lua-Address(TB): 006FC868,4,2,Lua-Address(FT): 028E55A8
Lua-Address(UD): 028E2BD8,6,Lua-Address(FT): 028E55C8,Lua-Address(TB): 028E2C10,Lua-Address(TB): 006FC868,6,1.5,Lua-Address(FT): 028E55A8
Lua-Address(UD): 028E2BD8,24,Lua-Address(FT): 028E55C8,Lua-Address(TB): 028E2C10,Lua-Address(TB): 006FC868,8,2.6666666666666665186,Lua-Address(FT): 028E55A8
Lua-Address(UD): 028E2BD8,120,Lua-Address(FT): 028E55C8,Lua-Address(TB): 028E2C10,Lua-Address(TB): 006FC868,10,1.875,Lua-Address(FT): 028E55A8
Lua-Address(UD): 028E2BD8,720,Lua-Address(FT): 028E55C8,Lua-Address(TB): 028E2C10,Lua-Address(TB): 006FC868,12,3.2000000000000001776,Lua-Address(FT): 028E55A8
Lua-Address(UD): 028E2BD8,5040,Lua-Address(FT): 028E55C8,Lua-Address(TB): 028E2C10,Lua-Address(TB): 006FC868,14,2.1875,Lua-Address(FT): 028E55A8
Lua-Address(UD): 028E2BD8,40320,Lua-Address(FT): 028E55C8,Lua-Address(TB): 028E2C10,Lua-Address(TB): 006FC868,16,3.6571428571428570287,Lua-Address(FT): 028E55A8
Lua-Address(UD): 028E2BD8,362880,Lua-Address(FT): 028E55C8,Lua-Address(TB): 028E2C10,Lua-Address(TB): 006FC868,18,2.4609375,Lua-Address(FT): 028E55A8
